Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Schlossallee 8 14 Penzing 1140 Vienna Austria,251,1/9/2017,8.8,Austria Trend Hotel Park Royal Palace Vienna, Sweden , Bad wifi connection inside the rooms ,8,3667, Good location near to tram stop Clean new and modern hotel Big room and bathroom comfort beds Lovely staff with welcoming smile ,24,50,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",206 day,48.191339,16.3165873,good, Good location near to tram stop Clean new and modern hotel Big room and bathroom comfort beds Lovely staff with welcoming smile  Bad wifi connection inside the rooms ,11
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,5/29/2017,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Pretty much everything else the breakfast was shocking couldn t get room service no one would answer any of the phone numbers ,24,9086, Size of room view and location,7,1,4.2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",66 days,51.5019097,-0.0232208,bad, Size of room view and location Pretty much everything else the breakfast was shocking couldn t get room service no one would answer any of the phone numbers ,21
Via Tarchetti 2 Milan City Center 20121 Milan Italy,436,11/2/2016,8.4,NH Milano Touring, Belgium , I ve been around the world and this is the first hotel were I had to queue for 5 minutes to catch the lift and queue for another 15 minutes to sit down for breakfast This happened nearly every day Also both my wife and I suffered food poisoning which we suspect was due to one of the elements in the breakfast ,64,4568, Location Very close to Piazza Cavour ,8,28,4.6,"[' Leisure trip ', ' Family with young children ', ' Standard Double or Twin Room ', ' Stayed 4 nights ']",274 day,45.4769167,9.196665,bad, Location Very close to Piazza Cavour  I ve been around the world and this is the first hotel were I had to queue for 5 minutes to catch the lift and queue for another 15 minutes to sit down for breakfast This happened nearly every day Also both my wife and I suffered food poisoning which we suspect was due to one of the elements in the breakfast ,37
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,803,10/24/2016,8.4,DoubleTree by Hilton Amsterdam Centraal Station, Australia , Storage of bags and reclaim luggage 3 different locations to find bags need more supervised staff for the price hotel unsatisfactory i wouldn t call this a 5 star ,31,3911, Position to city breakfast good ,7,1,4.6,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",283 day,52.376752,4.904618,bad, Position to city breakfast good  Storage of bags and reclaim luggage 3 different locations to find bags need more supervised staff for the price hotel unsatisfactory i wouldn t call this a 5 star ,61
Paseo Garc a Faria 37 47 Sant Mart 08019 Barcelona Spain,241,10/12/2015,8.2,Occidental Atenea Mar Adults Only, Norway , The hotel was relatively expensive probably because of a major medical conference at the Conference center in the vicinity,20,2500, The hotel location was great for a business trip it was excellent for jogging at the beach A stunning sea view from my room,25,1,7.9,"[' Business trip ', ' Solo traveler ', ' Deluxe Double or Twin Room ', ' Stayed 4 nights ']",661 day,41.4023621,2.2119049,good, The hotel location was great for a business trip it was excellent for jogging at the beach A stunning sea view from my room The hotel was relatively expensive probably because of a major medical conference at the Conference center in the vicinity,73
Diputaci 257 Eixample 08007 Barcelona Spain,221,4/6/2017,8.2,Eurostars Cristal Palace, Spain , Parking very tight too expensive ,7,3046, Room very clean and nice position ,8,1,7.9,"[' Leisure trip ', ' Family with young children ', ' Double or Twin Room 1 2 Adults ', ' Stayed 1 night ']",119 day,41.3897945,2.1660575,good, Room very clean and nice position  Parking very tight too expensive ,21
69 Boulevard Victor 15th arr 75015 Paris France,63,7/13/2017,8.5,Mercure Vaugirard Paris Porte De Versailles, United States of America , I felt and hurt and cut my self badly in the bathtub their tubs are poorly designed they have a incline section at both ends and their shower heads are placed at a point where it forces you to step in the inclined area of the tub and as anyone can imagine if you are showering normally you will be using soap and this makes this inclined area very slippery The air conditioning was not working well and when we asked they sent some one to check but the first question was where are you from which basically meant what do you expect this is the Mercure hotel The evening manager did not seemed to enjoy his job always with an attitude ,124,843, Most of the staff were friendly and attentive ,10,1,3.8,"[' With a pet ', ' Business trip ', ' Family with young children ', ' King Suite with Sofa Bed 3 Adults ', ' Stayed 5 nights ']",21 days,48.8330649,2.2879617,bad, Most of the staff were friendly and attentive  I felt and hurt and cut my self badly in the bathtub their tubs are poorly designed they have a incline section at both ends and their shower heads are placed at a point where it forces you to step in the inclined area of the tub and as anyone can imagine if you are showering normally you will be using soap and this makes this inclined area very slippery The air conditioning was not working well and when we asked they sent some one to check but the first question was where are you from which basically meant what do you expect this is the Mercure hotel The evening manager did not seemed to enjoy his job always with an attitude ,1
Rembrandtplein 19 Amsterdam City Center 1017 CT Amsterdam Netherlands,137,2/14/2017,7.9,NH Amsterdam Caransa, Israel ,No Negative,0,966, The team s attitude was bad We visited a lot of times in hotels in Amsterdam this hotel will not return ,23,1,4.2,"[' Leisure trip ', ' Group ', ' Standard Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",170 day,52.3664077,4.8969091,bad, The team s attitude was bad We visited a lot of times in hotels in Amsterdam this hotel will not return  ,41
3 Rue Caulaincourt 18th arr 75018 Paris France,159,9/23/2016,8.4,Mercure Paris Montmartre Sacr Coeur, Australia , Information on sights and transport ,7,1652, Croissant excellent beds uncomfortable slept on sofa bed which was better ,13,1,7.1,"[' Leisure trip ', ' Family with young children ', ' Family Room with King Bed and Sofa Bed ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",314 day,48.8852794,2.3301021,good, Croissant excellent beds uncomfortable slept on sofa bed which was better  Information on sights and transport ,20
Ijburglaan 539 Zeeburg 1087 BE Amsterdam Netherlands,253,10/5/2016,8.4,Amadi Panorama Hotel, United Kingdom , The room wasnt cleaned properly found nail clippings under the magazine in the room on the last day They werent ours Cob webs on the ceiling and had to ask for the chairs to be changed because they were stained The carpet was also stained just think carpets in hotels are a had been especially since they were cream colour,61,2586, Location and the approximity of the hotel to the tram station The view was lovely The free coffee and drinks,21,2,7.5,"[' Leisure trip ', ' Couple ', ' Superior Double Room with View ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",302 day,52.3588806,4.9886041,good, Location and the approximity of the hotel to the tram station The view was lovely The free coffee and drinks The room wasnt cleaned properly found nail clippings under the magazine in the room on the last day They werent ours Cob webs on the ceiling and had to ask for the chairs to be changed because they were stained The carpet was also stained just think carpets in hotels are a had been especially since they were cream colour,61
46 Blackfriars Road Southwark London SE1 8NZ United Kingdom,231,9/1/2016,8.7,Novotel London Blackfriars, United Kingdom , the bed is too soft,6,1362,No Positive,0,1,8.3,"[' Leisure trip ', ' Family with young children ', ' Superior Queen Room with Single Sofa Bed ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",336 day,51.5050165,-0.1049831,good,  the bed is too soft,34
Koninginneweg 34 36 Oud Zuid 1075 CZ Amsterdam Netherlands,313,12/9/2016,7.5,Park Plaza Vondelpark Amsterdam, Germany , Not even 3 stars Wondering how it s ranked as a 4 stars hotel My booking was superior double room But was really tiny had to pay 40 extra to upgrade to a bigger room they call it executive room But wasn t something special,46,2176,No Positive,0,5,4.6,"[' Leisure trip ', ' Solo traveler ', ' Superior Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",237 day,52.3542655,4.8664365,bad,  Not even 3 stars Wondering how it s ranked as a 4 stars hotel My booking was superior double room But was really tiny had to pay 40 extra to upgrade to a bigger room they call it executive room But wasn t something special,50
146 Praed Street Westminster Borough London W2 1EE United Kingdom,687,1/27/2016,8.2,Hilton London Paddington, United Kingdom , Not having free access to Internet,7,2898,No Positive,0,4,7.5,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",554 day,51.515632,-0.175737,good,  Not having free access to Internet,48
15 Seymour Street Westminster Borough London W1H 7JW United Kingdom,256,5/27/2016,8.2,The Leonard Hotel, Nigeria , I was put in a basement room with ghastly colours like a brothel and charged 35 for the stupidest breakfast There was a misunderstanding when the front desk said my booking didn t come with breakfast but she said go ahead and have it and I took it ahe meant on the house When I checked out they had charged me the sum I was so mad I told her and expected her to do something and she didn t even though she said she could see how it was misunderstood The place was dirty and old and it smelt of booze and old perfume I hated it ,110,1330, Location,2,1,4.2,"[' Leisure trip ', ' Family with older children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",433 day,51.5147071,-0.1578291,bad, Location I was put in a basement room with ghastly colours like a brothel and charged 35 for the stupidest breakfast There was a misunderstanding when the front desk said my booking didn t come with breakfast but she said go ahead and have it and I took it ahe meant on the house When I checked out they had charged me the sum I was so mad I told her and expected her to do something and she didn t even though she said she could see how it was misunderstood The place was dirty and old and it smelt of booze and old perfume I hated it ,51
Lakeside Way Brent London HA9 0BU United Kingdom,1427,6/5/2016,8.8,Hilton London Wembley, United Kingdom ,No Negative,0,4305, Breakfast was brilliant so much choice Staff were so friendly and helpful Room was clean and well equipped ,20,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe King Room with Stadium View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",424 day,51.5576962,-0.2835263,good, Breakfast was brilliant so much choice Staff were so friendly and helpful Room was clean and well equipped  ,78
Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,1172,9/15/2015,7.8,Holiday Inn London Kensington, Ireland , Didn t like being charged for the use of the gym ,13,5945, Excellent location Doorman very helpful ,7,3,6.7,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 2 nights ']",688 day,51.499981,-0.1928791,good, Excellent location Doorman very helpful  Didn t like being charged for the use of the gym ,69
Nieuwezijdskolk 19 Amsterdam City Center 1012 PV Amsterdam Netherlands,538,3/12/2017,8.2,Inntel Hotels Amsterdam Centre, Ireland , Probably the noise of the police sirens I always travel with earplugs so it didn t bother me But it did bother my partner ,26,3342, Great location,3,1,7.9,"[' Leisure trip ', ' Group ', ' City Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",144 day,52.3760456,4.8943917,good, Great location Probably the noise of the police sirens I always travel with earplugs so it didn t bother me But it did bother my partner ,16
78 84 Sussex Gardens Westminster Borough London W2 1UH United Kingdom,636,10/29/2016,7.7,Shaftesbury Metropolis London Hyde Park, United Arab Emirates ,No Negative,0,2867, Nothing to like in this hotel When we arrived it was very cold and the heater in the room didnt work Second night it was very hot and the AC in the room didnt work Both nights the technician was supposedly off TV Stopped working and a guy came in slapped it literally then it started working again Wifi disconnects all the time No water in the room Second day no cleaning and the individual who made the bed simply returned the duvet on top of the dirty bedsheets Coffee and tea bags not given on the second night Room not vacumed Bed sheets and duvets had lot of dusts This was supposed to be a club room Very bad experience ,123,11,2.9,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",278 day,51.5166887,-0.1706147,bad, Nothing to like in this hotel When we arrived it was very cold and the heater in the room didnt work Second night it was very hot and the AC in the room didnt work Both nights the technician was supposedly off TV Stopped working and a guy came in slapped it literally then it started working again Wifi disconnects all the time No water in the room Second day no cleaning and the individual who made the bed simply returned the duvet on top of the dirty bedsheets Coffee and tea bags not given on the second night Room not vacumed Bed sheets and duvets had lot of dusts This was supposed to be a club room Very bad experience  ,6
Rembrandtplein 44 Amsterdam City Center 1017 CV Amsterdam Netherlands,76,5/14/2016,7.4,Royal Amsterdam Hotel, United Arab Emirates , Diposet transection was not good and didn t agree about what happened to me comparing with other hotels there ,21,627,No Positive,0,1,4.6,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",446 day,52.3657281,4.8972883,bad,  Diposet transection was not good and didn t agree about what happened to me comparing with other hotels there ,49
23 Rue Vignon 8th arr 75008 Paris France,65,9/29/2015,8.8,Hotel Vignon, Australia ,No Negative,0,617, Great location tasteful furnishings ,6,15,9.2,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",674 day,48.8717146,2.3261812,good, Great location tasteful furnishings  ,95
Via dell Orso 7 Milan City Center 20121 Milan Italy,134,7/26/2016,8.8,Hotel Milano Scala, United Kingdom , There was no tea making facility in the room only coffee Also the tea at breakfast was served in coffee cups that smelt of coffee I am not convinced the tea cups and saucers were cleaned properly ,39,1274, The staff were superb in helping us plan our day each morning with maps and advice on where to eat etc The room was clean and comfortable The location is perfect if you enjoy shopping and museums We walked everywhere and didn t need to use any public transport ,51,7,8.8,"[' Leisure trip ', ' Group ', ' Classic Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",373 day,45.4689376,9.1868891,good, The staff were superb in helping us plan our day each morning with maps and advice on where to eat etc The room was clean and comfortable The location is perfect if you enjoy shopping and museums We walked everywhere and didn t need to use any public transport  There was no tea making facility in the room only coffee Also the tea at breakfast was served in coffee cups that smelt of coffee I am not convinced the tea cups and saucers were cleaned properly ,57
50 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,417,1/5/2016,6.7,Commodore Hotel, Portugal , We are a couple with 2 kids and we rented an apartment It did not work the TV the Refrigerator the toilet the windows did not close At the reception the only solution that gave us was we stay in hotel separate rooms Not accepted we separated and 22h said there was responsible person who wanted that we could not go to sleep the other hand the problem is we had already paid advance They were very rude and arrogant More inform you that the apartments are away from the hotel and that there is no mention of this and that the apartments have no lift ,108,2400,No Positive,0,9,3.3,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 4 nights ']",576 day,51.5124496,-0.1795215,bad,  We are a couple with 2 kids and we rented an apartment It did not work the TV the Refrigerator the toilet the windows did not close At the reception the only solution that gave us was we stay in hotel separate rooms Not accepted we separated and 22h said there was responsible person who wanted that we could not go to sleep the other hand the problem is we had already paid advance They were very rude and arrogant More inform you that the apartments are away from the hotel and that there is no mention of this and that the apartments have no lift ,40
53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,364,12/27/2016,7.1,BEST WESTERN Maitrise Hotel Maida Vale, United Kingdom , The hotel overall felt dirty and refurbishment was not finished in rooms ,14,1877, Dirty room Bathroom sink was cracked Mild in shower Hairs on the floor and bed linen ,18,5,3.3,"[' Business trip ', ' Couple ', ' Standard Double Room No Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",219 day,51.5366053,-0.1919832,bad, Dirty room Bathroom sink was cracked Mild in shower Hairs on the floor and bed linen  The hotel overall felt dirty and refurbishment was not finished in rooms ,80
4 Portal Way Gypsy Corner A40 London W3 6RT United Kingdom,401,1/22/2017,8.1,Holiday Inn London West, United Kingdom , Staff very rude kept on being harrased on time of check out plus spoken to by one staff member very badly ,23,1500,No Positive,0,1,2.9,"[' Leisure trip ', ' Couple ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",193 day,51.5210117,-0.2628618,bad,  Staff very rude kept on being harrased on time of check out plus spoken to by one staff member very badly ,100
110 rue Blomet 15th arr 75015 Paris France,39,8/27/2016,8.5,Hotel Eden, Saudi Arabia , Small room ,4,477, Nothing,2,12,4.6,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",341 day,48.8405612,2.2991035,bad, Nothing Small room ,85
40 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,228,3/20/2016,7.9,H tel Concorde Montparnasse, Germany , really really hot inside bad condition we called the staff twice and finally the came after 30mins but it still got the whole night bad bad ,28,2515, it was clean and provided the slippers ,9,3,4.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",501 day,48.8381079,2.318669,bad, it was clean and provided the slippers  really really hot inside bad condition we called the staff twice and finally the came after 30mins but it still got the whole night bad bad ,80
10 Carlisle Street Westminster Borough London W1D 3BR United Kingdom,329,1/4/2016,9.0,The Nadler Soho, Hong Kong , Small room for the price,6,1394, Great location great staff great service,7,1,8.8,"[' Leisure trip ', ' Couple ', ' King Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",577 day,51.5147387,-0.1341108,good, Great location great staff great service Small room for the price,52
Piazza Duca D Aosta 4 6 Central Station 20124 Milan Italy,639,11/25/2016,8.8,Glam Milano, Egypt , Dinner is included in the room rate but it s horrible Breakfast was okay but dinner is really bad so either the hotel should give the option of only bed and breakfast and reduce the room rate or improve the quality of food ,45,7371, The location was perfect a 3 minute walk to the milano centrale There s a metro station right infront of the hotel which takes tou everywhere around Milan Room was nice i would say overall it was the perfect hotel to stay for a couple of days in Milan if you re moving with trains ,57,7,8.8,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",251 day,45.4838504,9.2034067,good, The location was perfect a 3 minute walk to the milano centrale There s a metro station right infront of the hotel which takes tou everywhere around Milan Room was nice i would say overall it was the perfect hotel to stay for a couple of days in Milan if you re moving with trains  Dinner is included in the room rate but it s horrible Breakfast was okay but dinner is really bad so either the hotel should give the option of only bed and breakfast and reduce the room rate or improve the quality of food ,31
34 Norfolk Place Paddington Westminster Borough London W2 1QW United Kingdom,634,12/18/2016,7.9,Norfolk Towers Paddington, United Kingdom ,No Negative,0,4065, The hotel looked as it had just had a refurb everything was clean and modern The staff were very friendly and polite we were near to most amenities subways were near but we took taxis everywhere and found that they were not too expensive to use we visited winter wonderland which was brilliant had a great time ,59,1,9.2,"[' Leisure trip ', ' Group ', ' Suite ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",228 day,51.5162883,-0.1721078,good, The hotel looked as it had just had a refurb everything was clean and modern The staff were very friendly and polite we were near to most amenities subways were near but we took taxis everywhere and found that they were not too expensive to use we visited winter wonderland which was brilliant had a great time  ,82
116 Piccadilly Westminster Borough London W1J 7BJ United Kingdom,105,3/24/2016,8.1,The Athenaeum, Ireland , As above,3,364, Pokey room alterations make access poor definitely not on my agenda for London hotels,15,1,3.3,"[' Leisure trip ', ' Group ', ' Superior Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",497 day,51.504716,-0.1475618,bad, Pokey room alterations make access poor definitely not on my agenda for London hotels As above,3
3 Kingdom Street Sheldon Square Westminster Borough London W2 6BD United Kingdom,232,6/9/2016,8.5,Novotel London Paddington, United Kingdom , Poor directions how to get to hotel via tube and on foot Pool area needs refurb it is a little small Sauna setting came apart tiling work on display Room could do with usb sockets,36,1187, Super clean cool design great room nice staff Great breakfast area and options Baggage store 5 star Bar was vey relaxing ,23,1,10.0,"[' Leisure trip ', ' Couple ', ' Executive Double Room with Double Bed and Sofa Bed ', ' Stayed 1 night ', ' Submitted from a mobile device ']",420 day,51.519032,-0.1825943,good, Super clean cool design great room nice staff Great breakfast area and options Baggage store 5 star Bar was vey relaxing  Poor directions how to get to hotel via tube and on foot Pool area needs refurb it is a little small Sauna setting came apart tiling work on display Room could do with usb sockets,20
1 Kings Cross Road Islington London WC1X 9HX United Kingdom,628,7/6/2016,8.1,Crowne Plaza London Kings Cross, United States of America , What I didn t grasp when booking was that when they said refurbishments were going on that meant a jack hammer on the floor beneath us at 8am The restaurant had gigantic AC units in the dining room I m sure it will be beautiful in due time And we got a good price due to the construction I suppose But it was not entirely done and the poor staff seemed harried ,74,2312, The rooms are clean It s well run If you pay a fee there is a lovely pool ,20,2,6.7,"[' Leisure trip ', ' Family with young children ', ' Double Room with Sofa Bed Non Smoking ', ' Stayed 2 nights ']",393 day,51.5263854,-0.1136042,good, The rooms are clean It s well run If you pay a fee there is a lovely pool  What I didn t grasp when booking was that when they said refurbishments were going on that meant a jack hammer on the floor beneath us at 8am The restaurant had gigantic AC units in the dining room I m sure it will be beautiful in due time And we got a good price due to the construction I suppose But it was not entirely done and the poor staff seemed harried ,60
7 9 High Street Kensington Kensington and Chelsea London W8 5NP United Kingdom,98,11/7/2016,7.4,Seraphine Kensington Gardens Hotel, Brazil , Worst Service EVER ,5,597, Location,2,6,4.6,"[' Business trip ', ' Solo traveler ', ' Executive Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",269 day,51.5021027,-0.187901,bad, Location Worst Service EVER ,10
Spaarndammerdijk 304 Westerpark 1013 ZX Amsterdam Netherlands,252,7/9/2017,8.5,WestCord Art Hotel Amsterdam 4 stars, United States of America , They needed an umbrella bag so the floor or desk won t get wet from the wet umbrella ,20,1712, The restaurant was amazing Eric was extra nice and informative of things to do Also the reception desk has everything you can ever need Umbrella or a sewing kit they have it Outstanding service will be coming back ,40,2,10.0,"[' Leisure trip ', ' Couple ', ' Suite ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",25 days,52.3924898,4.8683822,good, The restaurant was amazing Eric was extra nice and informative of things to do Also the reception desk has everything you can ever need Umbrella or a sewing kit they have it Outstanding service will be coming back  They needed an umbrella bag so the floor or desk won t get wet from the wet umbrella ,61
117 129 Cromwell Road Kensington and Chelsea London SW7 4DS United Kingdom,229,3/8/2016,7.8,Park International Hotel, Ireland , The Toilet smelled of a fresh number 2 when we arrived and the bowl wasn t clean The room was on the road and very noisy WIFI was not included in a 4 Star Hotel which I found strange The staff were rude,44,1252,No Positive,0,2,4.2,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ']",513 day,51.4945144,-0.1866172,bad,  The Toilet smelled of a fresh number 2 when we arrived and the bowl wasn t clean The room was on the road and very noisy WIFI was not included in a 4 Star Hotel which I found strange The staff were rude,53
75 Gower Street Camden London WC1E 6HJ United Kingdom,369,5/28/2017,6.4,Hotel Cavendish, United Kingdom , I liked nothing ,5,2275, Please make yourself a favor and avoid The photos on booking com has nothing to do with this hotel Old building v small rooms shower not working properly phone in the room not working it was hot in London those days And you could not open the windows very noisy street and rooms are not isolated the TV is old as well On top of that it is not cheap I booked this hotel in a rush and it was a big mistake Never again I believe a lot of hotels in London should be reported They are advertised as 3 or 4 stars and they do not deserve even a star ,114,1,3.8,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",67 days,51.5220522,-0.132414,bad, Please make yourself a favor and avoid The photos on booking com has nothing to do with this hotel Old building v small rooms shower not working properly phone in the room not working it was hot in London those days And you could not open the windows very noisy street and rooms are not isolated the TV is old as well On top of that it is not cheap I booked this hotel in a rush and it was a big mistake Never again I believe a lot of hotels in London should be reported They are advertised as 3 or 4 stars and they do not deserve even a star  I liked nothing ,26
Rambla del Raval 17 21 Ciutat Vella 08001 Barcelona Spain,256,9/29/2015,8.4,Barcel Raval, Andorra , staff on reception toilet open view to room sink in the room lighting no window to open it was locked,21,2254,No Positive,0,3,4.2,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 2 nights ']",674 day,41.3790126,2.1696339,bad,  staff on reception toilet open view to room sink in the room lighting no window to open it was locked,27
52 56 Inverness Terrace Westminster Borough London W2 3LB United Kingdom,545,1/7/2017,8.0,Shaftesbury Hyde Park International, United Kingdom ,No Negative,0,2907, Very comfortable clean and friendly Close to the tube the room was very quiet and cosy ,18,5,9.2,"[' Business trip ', ' Solo traveler ', ' Deluxe Single Room ', ' Stayed 2 nights ']",208 day,51.5123968,-0.186124,good, Very comfortable clean and friendly Close to the tube the room was very quiet and cosy  ,71
Karspeldreef 2 Zuidoost 1101 CJ Amsterdam Netherlands,278,1/31/2016,7.6,Ozo Hotel, Ghana , When you make a booking on booking com and they will increase it will increase it with large amount at reception I made a booking on booking with amount of 59Euros and they charged my card of 67 plus euros while I show them the amount on booking com They use to this all the time at reception ,60,3383, Nothing ,3,1,6.7,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",550 day,52.3047669,4.9476868,good, Nothing  When you make a booking on booking com and they will increase it will increase it with large amount at reception I made a booking on booking with amount of 59Euros and they charged my card of 67 plus euros while I show them the amount on booking com They use to this all the time at reception ,46
88 Holland Road Kensington and Chelsea London W14 8BN United Kingdom,197,3/28/2017,8.4,88 Studios, United Kingdom , The staff was a bit cold in attitude but it wasn t too intruding or unpleasant The position of the hairdryer is far from the mirror making it awkward to dry your hair after bath ,37,955, Very comfy bed and nicely designed room We were given the room on the third floor as requested and it gave a good view over the streets below ,30,2,8.8,"[' Leisure trip ', ' Family with young children ', ' Double Studio ', ' Stayed 1 night ', ' Submitted from a mobile device ']",128 day,51.4992789,-0.2090733,good, Very comfy bed and nicely designed room We were given the room on the third floor as requested and it gave a good view over the streets below  The staff was a bit cold in attitude but it wasn t too intruding or unpleasant The position of the hairdryer is far from the mirror making it awkward to dry your hair after bath ,16
Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,1172,10/13/2016,7.8,Holiday Inn London Kensington, United Kingdom , STAFF NOT FRIENDLY Went to sit in the bar for a drink in the evening and was not allowed to sit where we wanted despite it being half empty The lady was very dismissive of us and did not want us to be sat very long Shame as the bar area was one of the nicest places to sit and we d paid to be there ,68,5945, Good breakfast ,4,3,3.8,"[' Leisure trip ', ' Family with young children ', ' Standard Twin Room ', ' Stayed 1 night ']",294 day,51.499981,-0.1928791,bad, Good breakfast  STAFF NOT FRIENDLY Went to sit in the bar for a drink in the evening and was not allowed to sit where we wanted despite it being half empty The lady was very dismissive of us and did not want us to be sat very long Shame as the bar area was one of the nicest places to sit and we d paid to be there ,39
Via Lentasio 3 Milan City Center 20122 Milan Italy,172,2/27/2017,7.7,Best Western Hotel Ascot, Greece , I would appreaciate it if it offered slippers or a bathrobe ,13,1741, Location 10 minute walk from Duomo Single room very comfortable Many tv channels ,15,12,9.6,"[' Business trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",157 day,45.4580137,9.1913676,good, Location 10 minute walk from Duomo Single room very comfortable Many tv channels  I would appreaciate it if it offered slippers or a bathrobe ,92
13 Rue Jules Cesar 12th arr 75012 Paris France,88,10/15/2015,8.6,Le Marceau Bastille, Australia , No room wifi No jug or tea in room and hotel charged for this as extra,17,1059, Location,2,3,4.6,"[' Business trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",658 day,48.8490691,2.3697484,bad, Location No room wifi No jug or tea in room and hotel charged for this as extra,54
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,803,11/9/2016,8.4,DoubleTree by Hilton Amsterdam Centraal Station, Kuwait , Room was smal toilet was small the room service is poor and alot of trouble with the payments,19,3911, Only the room view,5,2,3.8,"[' Leisure trip ', ' Couple ', ' Deluxe King Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",267 day,52.376752,4.904618,bad, Only the room view Room was smal toilet was small the room service is poor and alot of trouble with the payments,56
Sabino de Arana 22 24 Les Corts 08028 Barcelona Spain,147,4/14/2017,8.6,Catalonia Rigoletto, Qatar , Every thing except location Actually i do not advise those who will be in Barcelona for the first time to go there as it will give very bad indication,30,1562, Location although it is very small in size,9,3,3.3,"[' Leisure trip ', ' Family with young children ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",111 day,41.385817,2.1256789,bad, Location although it is very small in size Every thing except location Actually i do not advise those who will be in Barcelona for the first time to go there as it will give very bad indication,36
214 rue Saint Jacques 5th arr 75005 Paris France,40,8/29/2015,8.8,Hotel Le petit Paris, Jordan , it dos not worth the money I paid room is very small and not as per the site even I could not find a space to put my luggage,30,221, no thing,3,11,3.8,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",705 day,48.8452789,2.342295,bad, no thing it dos not worth the money I paid room is very small and not as per the site even I could not find a space to put my luggage,100
