Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Roger de Lluria 16 18 Eixample 08010 Barcelona Spain,229,7/19/2016,8.9,Negresco Princess 4 Sup, United Kingdom , Staff were rude Service was slow Gym equipment not working Overpriced Rooms were small Air conditioning not working properly either too hot or too cold Mini bar was limited and no bottle opener Limited English TV channels wanted to watch the Tour De France but couldn t ,49,2369, Rooms were decorated well Shower was great ,9,12,,"[' Leisure trip ', ' Family with older children ', ' Basic Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",380 day,41.3905166,2.1725643,bad, Rooms were decorated well Shower was great  Staff were rude Service was slow Gym equipment not working Overpriced Rooms were small Air conditioning not working properly either too hot or too cold Mini bar was limited and no bottle opener Limited English TV channels wanted to watch the Tour De France but couldn t ,65
Comte Borrell 208 Eixample 08029 Barcelona Spain,61,9/26/2015,8.0,Zenit Borrell, United Kingdom , wake up calls missed 2 days in a row dried blood stains on duvet filler which came out of duvet cover,22,758,No Positive,0,1,,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 3 nights ']",677 day,41.3859873,2.1514021,bad,  wake up calls missed 2 days in a row dried blood stains on duvet filler which came out of duvet cover,42
23 Rue Vignon 8th arr 75008 Paris France,65,2/15/2017,8.8,Hotel Vignon, United Kingdom , The Hotel Nowhere near a 4 star,8,617, Location,2,1,4.2,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",169 day,48.8717146,2.3261812,bad, Location The Hotel Nowhere near a 4 star,42
36 rue Pierre Demours 17th arr 75017 Paris France,166,12/2/2016,8.1,Westside Arc de Triomphe Hotel, Russia , The smallest room i ever saw in my life not clean Have to call and remind during the day couple times to make up the room everyday 2 out of 10,32,1738,No Positive,0,6,4.6,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",244 day,48.8811741,2.2948337,bad,  The smallest room i ever saw in my life not clean Have to call and remind during the day couple times to make up the room everyday 2 out of 10,23
Europaboulevard 10 Zuideramstel 1083 AD Amsterdam Netherlands,341,10/20/2015,7.8,Novotel Amsterdam City, United Kingdom , They cancelled my booking before I got there after a 6 hour drive Told them a rough arrival time we arrived at the hotel early but they still managed to cancel the room and then told us they sold those rooms an they have none left,47,2501,No Positive,0,1,2.5,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",653 day,52.333803,4.8884708,bad,  They cancelled my booking before I got there after a 6 hour drive Told them a rough arrival time we arrived at the hotel early but they still managed to cancel the room and then told us they sold those rooms an they have none left,7
Via Stamira D Ancona 27 Distretto Viale Monza 20127 Milan Italy,203,1/25/2017,8.4,Ramada Plaza Milano, United Kingdom , Everything The staff and security were rude and arrogant The facilities were dirty there was rubbish outside that resembled a tip The pool was shut the spa was broke The lights in room were faulty ,37,2612, Nothing It was truly the worst ever hotel I have ever stayed in ,15,1,,"[' Leisure trip ', ' Family with young children ', ' Studio ', ' Stayed 2 nights ']",190 day,45.501946,9.2277569,bad, Nothing It was truly the worst ever hotel I have ever stayed in  Everything The staff and security were rude and arrogant The facilities were dirty there was rubbish outside that resembled a tip The pool was shut the spa was broke The lights in room were faulty ,53
Via Lorenteggio 278 Lorenteggio 20152 Milan Italy,99,1/12/2017,7.0,IH Hotels Milano Lorenteggio, Netherlands , The room was extremely cold And the heating did not work enough to get it comfortable,17,2181, The breakfast was ok and the bed was good,10,18,3.3,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",203 day,45.4436132,9.1161094,bad, The breakfast was ok and the bed was good The room was extremely cold And the heating did not work enough to get it comfortable,49
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,12/26/2015,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Further away from O2 arena than I was lead to believe traffic problems,14,9086, The breakfast,3,19,6.7,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",586 day,51.5019097,-0.0232208,good, The breakfast Further away from O2 arena than I was lead to believe traffic problems,72
Euston Road Camden London NW1 2AR United Kingdom,522,7/11/2017,8.8,St Pancras Renaissance Hotel London, United Kingdom , Room classed as deluxe Very poorly appointed if so Cheap non functioning roller blind not really appreciate Hotel in general seemed to suffer from poor plumbing Communal toilets on ground floor blocked during whole time we were there ,40,2058,No Positive,0,2,4.6,"[' Leisure trip ', ' Couple ', ' Deluxe Room Barlow Wing ', ' Stayed 1 night ', ' Submitted from a mobile device ']",23 days,51.5267769,-0.1324905,bad,  Room classed as deluxe Very poorly appointed if so Cheap non functioning roller blind not really appreciate Hotel in general seemed to suffer from poor plumbing Communal toilets on ground floor blocked during whole time we were there ,12
2 place des Pyramides 1st arr 75001 Paris France,191,7/10/2016,9.0,H tel Regina, United Kingdom , Nothing to dislike,4,1329, Staff were really friendly room was excellent and the location couldn t be any more central,17,21,,"[' Leisure trip ', ' Couple ', ' Prestige Double Room ', ' Stayed 1 night ']",389 day,48.8637503,2.3320406,good, Staff were really friendly room was excellent and the location couldn t be any more central Nothing to dislike,23
2 8 Great Suffolk Street Southwark London SE1 0UG United Kingdom,570,2/9/2016,9.3,Hilton London Bankside, Germany , meat in restaurant was cold and only average,9,2319, very clean friendly stuff and good location,8,2,,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 3 nights ']",541 day,51.5056956,-0.101525,good, very clean friendly stuff and good location meat in restaurant was cold and only average,36
45 Prescot Street City of London London E1 8GP United Kingdom,531,4/12/2016,8.7,Grange Tower Bridge Hotel, United Kingdom ,No Negative,0,1668, Staff stole money of me and they were very rude,11,2,2.5,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",478 day,51.5115509,-0.0714919,bad, Staff stole money of me and they were very rude ,33
Aribau 33 Eixample 08011 Barcelona Spain,269,7/13/2016,8.0,Axel Hotel Barcelona Urban Spa Adults Only, Turkey , wi fi was so bad and not work Rooms are very very small and room cleaning service is so bad mini bar and other services are so expensive,29,2694, only good location,4,10,,"[' Leisure trip ', ' Group ', ' Double or Twin Room ', ' Stayed 6 nights ']",386 day,41.3873478,2.1603987,bad, only good location wi fi was so bad and not work Rooms are very very small and room cleaning service is so bad mini bar and other services are so expensive,67
108 Baker Street Westminster Borough London W1U 6LJ United Kingdom,341,7/19/2017,8.2,Park Plaza Sherlock Holmes London, United Kingdom , the door to the toilet is opaque that is ludicrous as you can see the silhouette of the person using the toilet old awful hotel from the reception area to the rooms will never stay or recommend this place again,41,1496, I found this hotel awful I have already complained to the hotel It is old fashioned dated and tired Very disappointing and very unhappy to have paid what I did for it My guest said it was nothing more than Premier Inn standard ,45,1,4.5,"[' Leisure trip ', ' Group ', ' Superior Double Room ', ' Stayed 1 night ']",15 days,51.5209191,-0.1566567,bad, I found this hotel awful I have already complained to the hotel It is old fashioned dated and tired Very disappointing and very unhappy to have paid what I did for it My guest said it was nothing more than Premier Inn standard  the door to the toilet is opaque that is ludicrous as you can see the silhouette of the person using the toilet old awful hotel from the reception area to the rooms will never stay or recommend this place again,11
Coram Street Camden London WC1N 1HT United Kingdom,709,12/15/2015,8.2,Holiday Inn London Bloomsbury, United Kingdom , Windows were dirty ,5,2995, Fab room It was clean and the bed was extremely comfortable The power shower was lovely It was nice to not have to check out till 12pm We got a bargain as we booked this last minute Staff were also great ,43,1,9.6,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",597 day,51.5241248,-0.1258066,good, Fab room It was clean and the bed was extremely comfortable The power shower was lovely It was nice to not have to check out till 12pm We got a bargain as we booked this last minute Staff were also great  Windows were dirty ,40
51 57 rue de Courcelles 8th arr 75008 Paris France,272,11/14/2016,8.1,Hotel du Collectionneur Arc de Triomphe, Portugal , The spa is very slippery in certain areas around the jacuzzi ,13,1652, Having a delicious birthday cake and a bottle of champagne in the room when we came back from dinner was a great surprise ,25,3,10.0,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",262 day,48.8769204,2.3069132,good, Having a delicious birthday cake and a bottle of champagne in the room when we came back from dinner was a great surprise  The spa is very slippery in certain areas around the jacuzzi ,53
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,5/29/2016,8.1,Strand Palace Hotel, United Kingdom ,No Negative,0,9568, The hotel was great The breakfast was wonderful ,10,4,,"[' Leisure trip ', ' Family with older children ', ' Cosy Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",431 day,51.5110993,-0.1208673,good, The hotel was great The breakfast was wonderful  ,7
18 Albert Embankment Lambeth London SE1 7TJ United Kingdom,1195,11/20/2016,8.3,Park Plaza London Riverbank, United Kingdom , Everything I didn t like nothing ,8,4684, Didn t like anything check in was 50 mint late coffees very cold air conditioning not working hotels room is to noisy from trains no1 cares about you Will never go back again ,35,1,2.5,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",256 day,51.4913737,-0.1214194,bad, Didn t like anything check in was 50 mint late coffees very cold air conditioning not working hotels room is to noisy from trains no1 cares about you Will never go back again  Everything I didn t like nothing ,85
41 54 Buckingham Gate Westminster Borough London SW1E 6AF United Kingdom,1299,1/20/2016,8.7,St James Court A Taj Hotel London, United Kingdom ,No Negative,0,5394, The hotel was well situated for our visit to Westminster Abbey and Buckingham Palace The hotel staff were very friendly made us feel welcome and were efficient Overall the ambience of the hotel was excellent ,37,5,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",561 day,51.4986732,-0.1376867,good, The hotel was well situated for our visit to Westminster Abbey and Buckingham Palace The hotel staff were very friendly made us feel welcome and were efficient Overall the ambience of the hotel was excellent  ,7
144 Praed St Paddington Westminster Borough London W2 1HU United Kingdom,317,4/5/2017,7.6,Mercure London Paddington Hotel, United Kingdom , very small room air conditioner too noisy terrible breakfast in Garfunkel s booking com reservation did not arrive in system for 12 hours had problems whether breakfast was included etc ,32,1458, near paddington station,4,6,4.6,"[' Business trip ', ' Solo traveler ', ' Small Double Room ', ' Stayed 2 nights ']",120 day,51.5161139,-0.1749521,bad, near paddington station very small room air conditioner too noisy terrible breakfast in Garfunkel s booking com reservation did not arrive in system for 12 hours had problems whether breakfast was included etc ,68
Via Villapizzone 24 Certosa 20156 Milan Italy,140,12/30/2016,8.2,Radisson Blu Hotel Milan, United Kingdom , smashed window above swimming pool Dodgy atmosphere in evening outside when left hotel hotel staff advised us not to go out as dangerous ,25,1626, Lovely large bedroom excellent swimming pool great food if somewhat pricey ,13,3,8.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double or Twin Room ', ' Stayed 1 night ']",216 day,45.500667,9.1445874,good, Lovely large bedroom excellent swimming pool great food if somewhat pricey  smashed window above swimming pool Dodgy atmosphere in evening outside when left hotel hotel staff advised us not to go out as dangerous ,31
Catherine Grove Greenwich Greenwich London SE10 8BB United Kingdom,487,7/18/2017,8.8,Doubletree By Hilton London Greenwich, United Kingdom ,No Negative,0,1805, The bed was extremely comfy staff super friendly HOT CHOCOLATE COOKIE ON ARRIVAL A decent check out time of 12 00 We will def look for this hotel when traveling to other cities ,35,1,9.6,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",16 days,51.474469,-0.019428,good, The bed was extremely comfy staff super friendly HOT CHOCOLATE COOKIE ON ARRIVAL A decent check out time of 12 00 We will def look for this hotel when traveling to other cities  ,71
34 Norfolk Place Paddington Westminster Borough London W2 1QW United Kingdom,634,8/29/2015,7.9,Norfolk Towers Paddington, Cyprus , We had booked a double room with 2 beds Instead upon arrival we were given a room with one double bed When we complained about it we were simply told that our selected room type was not available and that we did not have any other option This was totally unacceptable but nobody seemed to care ,58,4065,No Positive,0,1,2.9,"[' Group ', ' Club Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",705 day,51.5162883,-0.1721078,bad,  We had booked a double room with 2 beds Instead upon arrival we were given a room with one double bed When we complained about it we were simply told that our selected room type was not available and that we did not have any other option This was totally unacceptable but nobody seemed to care ,21
128 King Henry s Road Camden London NW3 3ST United Kingdom,397,12/9/2015,8.3,London Marriott Hotel Regents Park, Malaysia , Nothing,2,1640, Spacious and comfortable room,5,7,7.9,"[' Leisure trip ', ' Family with older children ', ' Deluxe with Two Double Beds ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",603 day,51.5421476,-0.1703073,good, Spacious and comfortable room Nothing,27
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,5/6/2016,8.1,Copthorne Tara Hotel London Kensington, United Kingdom , Very poor service and over priced ,8,7105,No Positive,0,1,3.8,"[' Leisure trip ', ' Group ', ' Superior Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",454 day,51.499046,-0.1917073,bad,  Very poor service and over priced ,65
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,5/22/2017,7.8,Millennium Gloucester Hotel London, United Kingdom ,No Negative,0,5726, Room had been refurbished and was clean and comfortable ,11,9,9.2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",73 days,51.4935083,-0.1834346,good, Room had been refurbished and was clean and comfortable  ,71
3 Devonshire Terrace Westminster Borough London W2 3DN United Kingdom,128,4/1/2017,7.9,Paddington Court Executive Rooms, South Korea , Lots of fleas in the bedroom I got bug s bite more than 50 points The worst room condition ever ,22,681, Staffs are good,4,8,4.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",124 day,51.5138357,-0.1797976,bad, Staffs are good Lots of fleas in the bedroom I got bug s bite more than 50 points The worst room condition ever ,101
18 Albert Embankment Lambeth London SE1 7TJ United Kingdom,1195,7/12/2017,8.3,Park Plaza London Riverbank, United Kingdom , Service was vary poor ,6,4684, The room ,4,1,3.3,"[' Business trip ', ' Solo traveler ', ' Superior Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",22 days,51.4913737,-0.1214194,bad, The room  Service was vary poor ,44
75 Gower Street Camden London WC1E 6HJ United Kingdom,369,1/25/2016,6.4,Hotel Cavendish, United Kingdom , Didn t feel comfortable as a woman staying on her own Couldn t lock the door from the inside so felt vulnerable Dirty and room not nice for the standard the hotel was advertised to be ,38,2275,No Positive,0,3,2.9,"[' Business trip ', ' Solo traveler ', ' Triple Room ', ' Stayed 1 night ']",556 day,51.5220522,-0.132414,bad,  Didn t feel comfortable as a woman staying on her own Couldn t lock the door from the inside so felt vulnerable Dirty and room not nice for the standard the hotel was advertised to be ,35
140 Gloucester Road Kensington and Chelsea London SW7 4QH United Kingdom,528,9/26/2016,8.7,The Bailey s Hotel London, United Kingdom ,No Negative,0,2485, Very comfy bed and lovely room decor ,9,2,10.0,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",311 day,51.4938733,-0.1824963,good, Very comfy bed and lovely room decor  ,21
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,6/25/2017,6.8,Bloomsbury Palace Hotel, United Kingdom , The price was too much for the standard of the hotel The bed was very hard and uncomfortable Breakfast was ok bacon was like rubber overall not impressed,29,2751, The location to the theatre,6,1,,"[' Leisure trip ', ' Couple ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",39 days,51.5207945,-0.1310845,bad, The location to the theatre The price was too much for the standard of the hotel The bed was very hard and uncomfortable Breakfast was ok bacon was like rubber overall not impressed,42
19 25 Granville Place Marble Arch Westminster Borough London W1H 6PA United Kingdom,234,5/1/2017,8.0,Radisson Blu Edwardian Sussex, Thailand , Personally I believe that the room price can slightly decrease due to its room size ,17,1295, Radisson Blu Edwardian Sussex is a superb hotel Although its room is not that large its location was perfect Tube and shopping street All staffs have service mind thus Its service was exceed our expectation ,37,15,,"[' Leisure trip ', ' Family with young children ', ' Business Double Room ', ' Stayed 5 nights ']",94 days,51.5144381,-0.1558337,good, Radisson Blu Edwardian Sussex is a superb hotel Although its room is not that large its location was perfect Tube and shopping street All staffs have service mind thus Its service was exceed our expectation  Personally I believe that the room price can slightly decrease due to its room size ,68
2 Rue Hector Malot 12th arr 75012 Paris France,353,9/17/2015,8.5,Novotel Paris Gare De Lyon, United Kingdom ,No Negative,0,3583, very good for Gare de Lyon,7,9,3.8,"[' Leisure trip ', ' Couple ', ' Superior Room with Queen Bed ', ' Stayed 1 night ']",686 day,48.8453785,2.3753036,bad, very good for Gare de Lyon ,27
Paseo de Gracia 73 Eixample 08008 Barcelona Spain,163,7/17/2016,8.7,Condes de Barcelona, United States of America , Could have provided more than just one pillow per person Minimum of two is the norm,17,1319, Great location,3,1,9.6,"[' Leisure trip ', ' Family with older children ', ' Condal Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",382 day,41.3935497,2.1627098,good, Great location Could have provided more than just one pillow per person Minimum of two is the norm,81
Herrengasse 10 01 Innere Stadt 1010 Vienna Austria,342,9/25/2015,9.0,Steigenberger Hotel Herrenhof, Cayman Islands , Price of breakfast ,5,2873, Location was great ,5,8,8.8,"[' Leisure trip ', ' Couple ', ' Superior King or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",678 day,48.2097958,16.3658705,good, Location was great  Price of breakfast ,82
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,10/26/2016,6.8,Bloomsbury Palace Hotel, New Zealand , Bed very uncomfortable very hot very noisy bed side table lamp not working door lock not working couldn t connect to wifi got a very bad rash from bed sheets,31,2751, Nothing,2,1,,"[' Solo traveler ', ' Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",281 day,51.5207945,-0.1310845,bad, Nothing Bed very uncomfortable very hot very noisy bed side table lamp not working door lock not working couldn t connect to wifi got a very bad rash from bed sheets,16
152 Cricklewood Broadway Cricklewood London NW2 3ED United Kingdom,512,3/1/2016,8.0,Clayton Crown Hotel London, United Kingdom , nothing ,3,2491, excellent location food was fantastic and very good value ,11,1,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Double and Single Room ', ' Stayed 2 nights ']",520 day,51.5561548,-0.2141824,good, excellent location food was fantastic and very good value  nothing ,49
50 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,417,2/12/2017,6.7,Commodore Hotel, France , EVERYTHING The rooms are very dirty with very old furniture the carpet very old and all the hotel was in a horrible situation,24,2400,No Positive,0,1,2.9,"[' Business trip ', ' Solo traveler ', ' Twin Room ', ' Stayed 3 nights ']",172 day,51.5124496,-0.1795215,bad,  EVERYTHING The rooms are very dirty with very old furniture the carpet very old and all the hotel was in a horrible situation,28
335 337 High Street Stratford Newham London E15 2TF United Kingdom,293,11/19/2016,9.0,The Westbridge Hotel, United Kingdom , It has a certain smell Couldn t work out what it was but was quite manly and heavy in the corridors ,23,1200, The bed was really comfy the room ticked all the boxes We have a late evening meal which was also really good I would stay here again ,29,1,8.3,"[' Business trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",257 day,51.5373904,-0.0023367,good, The bed was really comfy the room ticked all the boxes We have a late evening meal which was also really good I would stay here again  It has a certain smell Couldn t work out what it was but was quite manly and heavy in the corridors ,61
21 Piccadilly Westminster Borough London W1J 0BH United Kingdom,146,5/5/2016,7.6,Le Meridien Piccadilly, Cyprus , Rooms staff service,4,817, Location,2,2,4.6,"[' Business trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",455 day,51.5094835,-0.1362538,bad, Location Rooms staff service,52
Rennweg 16 03 Landstra e 1030 Vienna Austria,370,10/7/2016,8.9,Austria Trend Hotel Savoyen Vienna, Kuwait , Nothing,2,4016, Excellent hotel,3,25,,"[' Leisure trip ', ' Family with young children ', ' Executive Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",300 day,48.1950444,16.3844751,bad, Excellent hotel Nothing,15
Herrengasse 12 01 Innere Stadt 1010 Vienna Austria,157,12/25/2015,8.4,Radisson Blu Style Hotel Vienna, Ukraine ,No Negative,0,1189, Good location clean rooms good shower that is important for me Near the hotel locates Cafe centrale with good breakfasts Reception desk is friendly and helpful ,28,2,8.8,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",587 day,48.2101211,16.3655537,good, Good location clean rooms good shower that is important for me Near the hotel locates Cafe centrale with good breakfasts Reception desk is friendly and helpful  ,33
30 Leinster Gardens Bayswater Westminster Borough London W2 3AN United Kingdom,1198,5/17/2016,8.5,Blakemore Hyde Park, United Kingdom , Check in earlier ,5,6596, Area,2,3,,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",443 day,51.5129736,-0.1837431,good, Area Check in earlier ,3
Slotermeerlaan 80 Geuzenveld Slotermeer 1064 HD Amsterdam Netherlands,407,1/24/2016,7.3,Best Western Plus Hotel Blue Square, United Kingdom , Uncomfortable beds cramped room noisy outside and inside Couldn t sleep Food was discusting Will not recommend absolutely disappointed,20,3161,No Positive,0,2,2.5,"[' Leisure trip ', ' Group ', ' Quadruple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",557 day,52.3786823,4.8207833,bad,  Uncomfortable beds cramped room noisy outside and inside Couldn t sleep Food was discusting Will not recommend absolutely disappointed,47
Rotensterngasse 10 02 Leopoldstadt 1020 Vienna Austria,129,12/28/2016,8.5,Hotel Imlauer Wien, Netherlands , Wifi is slow and breaking a lot Felt not welcome by receptionists,13,1152, Comfortable and clean room sauna Hotel bar and the welcome drink,12,3,7.9,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 3 nights ']",218 day,48.2176776,16.3821364,good, Comfortable and clean room sauna Hotel bar and the welcome drink Wifi is slow and breaking a lot Felt not welcome by receptionists,73
59 Leinster Square Kensington and Chelsea London W2 4PS United Kingdom,337,8/2/2017,7.6,New Linden Hotel, Brazil ,No Negative,0,2820, Do custo beneficio ,5,3,,"[' Leisure trip ', ' Family with young children ', ' Standard Quad Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",1 days,51.5133832,-0.1926617,good, Do custo beneficio  ,51
Schlossallee 8 14 Penzing 1140 Vienna Austria,251,9/11/2015,8.8,Austria Trend Hotel Park Royal Palace Vienna, Romania , Unclean found a bunch of hair on a towel I left the towel on the floor to be changed and I marked it I found the same towel on the towel rail I found a cockroach in the room Too expensive parking rate I waited one week for the amount of money blocked as a guarantee to be put back in my credit card account For the double room there was only one card key given therefore if only one person leaves the room the other person either remains in the dark or the first person cannot get back to the room because the elevator needs the card key to be operated For a double room too there was only one soap bar only one shower cap and only one body milk tube ,135,3667, Quiet environment,3,18,4.2,"[' Leisure trip ', ' Group ', ' Deluxe Room ', ' Stayed 2 nights ']",692 day,48.191339,16.3165873,bad, Quiet environment Unclean found a bunch of hair on a towel I left the towel on the floor to be changed and I marked it I found the same towel on the towel rail I found a cockroach in the room Too expensive parking rate I waited one week for the amount of money blocked as a guarantee to be put back in my credit card account For the double room there was only one card key given therefore if only one person leaves the room the other person either remains in the dark or the first person cannot get back to the room because the elevator needs the card key to be operated For a double room too there was only one soap bar only one shower cap and only one body milk tube ,59
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,6/11/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Desperately in need of a refurb ,8,9086,No Positive,0,1,,"[' Business trip ', ' Solo traveler ', ' Standard Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",418 day,51.5019097,-0.0232208,bad,  Desperately in need of a refurb ,12
Rembrandtplein 26 36 Amsterdam City Center 1017 CV Amsterdam Netherlands,224,3/7/2016,7.7,NH Amsterdam Schiller, United Kingdom , No evening use of the bar Mon Fri evenings recording of live TV chat show in bar Room not cleaned Noisy at night local bars ,27,1667,No Positive,0,1,4.2,"[' Leisure trip ', ' Group ', ' Standard Single Room ', ' Stayed 2 nights ']",514 day,52.3657092,4.8966912,bad,  No evening use of the bar Mon Fri evenings recording of live TV chat show in bar Room not cleaned Noisy at night local bars ,11
83 avenue Kl ber 16th arr 75016 Paris France,190,11/11/2015,9.0,La Clef Tour Eiffel, Italy , I booked a room with the view and I didn t get it there was no toilet paper in the bathroom the Paris Map was completely cut I could just see the adverstisment around the map The cleaner tryed to come in my room at 8 30 waking me up I had the worse experience ever the staff told me the manager would have call me the day after to propose me a discount for next time but it didn t happen ,84,1258,No Positive,0,4,3.8,"[' Leisure trip ', ' Solo traveler ', ' Classic Double or Twin Room ', ' Stayed 1 night ']",631 day,48.8647019,2.2886425,bad,  I booked a room with the view and I didn t get it there was no toilet paper in the bathroom the Paris Map was completely cut I could just see the adverstisment around the map The cleaner tryed to come in my room at 8 30 waking me up I had the worse experience ever the staff told me the manager would have call me the day after to propose me a discount for next time but it didn t happen ,52
Via Lentasio 3 Milan City Center 20122 Milan Italy,172,9/21/2015,7.7,Best Western Hotel Ascot, Italy , Booked this hotel through booking com but when I arrived the hotel did not have my booking Luckily they had a room but if the hotel was booked I would not have had a room for the night in Milan ,42,1741,No Positive,0,2,2.5,"[' Business trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 1 night ']",682 day,45.4580137,9.1913676,bad,  Booked this hotel through booking com but when I arrived the hotel did not have my booking Luckily they had a room but if the hotel was booked I would not have had a room for the night in Milan ,31
Wiedner Hauptstr 27 29 04 Wieden 1040 Vienna Austria,279,6/8/2016,8.8,Hotel Erzherzog Rainer, United Kingdom , nothing,2,3598, the hotel was quaint with traditional features The breakfast was excellent The staff were lovely I even got a birthday gift ,23,7,9.2,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",421 day,48.1953229,16.3672882,good, the hotel was quaint with traditional features The breakfast was excellent The staff were lovely I even got a birthday gift  nothing,44
Euston Road Camden London NW1 2AR United Kingdom,522,11/25/2016,8.8,St Pancras Renaissance Hotel London, United Kingdom , The poor management of bedrooms We got moved three times We also got asked to vacate seating area for three ladies even though we were waiting for drinks ,30,2058, The bar area,4,1,4.2,"[' Leisure trip ', ' Couple ', ' Deluxe Room Barlow Wing ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",251 day,51.5267769,-0.1324905,bad, The bar area The poor management of bedrooms We got moved three times We also got asked to vacate seating area for three ladies even though we were waiting for drinks ,74
20 Chesham Place Kensington and Chelsea London SW1X 8HQ United Kingdom,197,7/2/2017,9.2,The Hari London, United Kingdom , Room was a little small and overlooked from across street Better on upper floors Air conditioning was either too cold or off despite attempts to adjust it and there were no written instructions Not possible to have bedside reading lights on individually either both on or off ,49,635, Belgravia location excellent and quiet despite being so close to the shops and attractions of central London Staff very friendly Very comfortable bed Good bar that had plenty of activity but never too full Hotel was small but better for it ,43,1,8.8,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 3 nights ']",32 days,51.4973203,-0.1562558,good, Belgravia location excellent and quiet despite being so close to the shops and attractions of central London Staff very friendly Very comfortable bed Good bar that had plenty of activity but never too full Hotel was small but better for it  Room was a little small and overlooked from across street Better on upper floors Air conditioning was either too cold or off despite attempts to adjust it and there were no written instructions Not possible to have bedside reading lights on individually either both on or off ,36
